x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,Loss
False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,0.36286111111111097
False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,0.26479444444444433
False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,0.21902222222222234
False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,True,0.1539555555555555
False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,0.3513666666666667
False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,0.24187777777777797
False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,0.19748888888888882
False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,0.1419499999999999
False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,0.23947777777777757
False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,True,0.1681111111111111
False,False,False,False,False,False,False,True,False,True,False,True,True,True,True,False,0.1357611111111111
False,False,False,False,False,False,False,True,False,True,False,True,True,True,True,True,0.09466666666666657
False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,0.47426111111111113
False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,0.35330000000000006
False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,0.31356666666666666
False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,True,0.22597222222222202
False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,0.3777944444444442
False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,0.2710166666666666
False,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,0.23400555555555547
False,False,False,False,False,False,False,True,False,True,True,False,False,True,True,True,0.16728333333333323
False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,0.32239444444444454
False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,0.22153888888888884
False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,0.19203333333333328
False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,True,0.13433333333333342
False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,0.24901111111111107
False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,True,0.16922222222222227
False,False,False,False,False,False,False,True,False,True,True,False,True,True,True,False,0.14894444444444455
False,False,False,False,False,False,False,True,False,True,True,False,True,True,True,True,0.10723888888888888
False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,0.3104
False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True,0.22677777777777774
False,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,0.19807222222222232
False,False,False,False,False,False,False,True,False,True,True,True,False,False,True,True,0.14612222222222215
False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,0.2448555555555555
False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,True,0.17525000000000002
False,False,False,False,False,False,False,True,False,True,True,True,False,True,True,False,0.14683333333333348
False,False,False,False,False,False,False,True,False,True,True,True,False,True,True,True,0.10846666666666649
False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,0.20800000000000007
False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,True,0.14229999999999998
False,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False,0.12592222222222216
False,False,False,False,False,False,False,True,False,True,True,True,True,False,True,True,0.09348333333333336
False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,0.16371111111111103
False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,0.1151333333333332
False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,False,0.09959444444444476
False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,0.07352777777777786
False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0.6676500000000001
False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0.5341722222222223
False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0.4525
False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,0.3518611111111112
False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,0.5000333333333333
False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,0.3862388888888888
False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,0.3122944444444443
False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,0.24025555555555544
False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.46740000000000004
False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,0.35644444444444434
False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,0.2758666666666668
False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,True,0.204311111111111
False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,0.3288055555555556
False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True,0.23872777777777776
False,False,False,False,False,False,False,True,True,False,False,False,True,True,True,False,0.19361111111111096
False,False,False,False,False,False,False,True,True,False,False,False,True,True,True,True,0.1431888888888888
False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,0.49683888888888894
False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,0.3807944444444443
False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,0.3203611111111111
False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,True,0.2376222222222223
False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,0.3694222222222223
False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,0.26917222222222226
False,False,False,False,False,False,False,True,True,False,False,True,False,True,True,False,0.22086666666666654
